Number,ProblemType,Problem,Solution
1_4,Sequences and Limits,"Suppose that $a_n$ and $b_n$ converge to $\alpha$ and $\beta$ as $n \to \infty$ respectively. Show that the sequence
$$
\frac{a_0 b_n + a_1 b_{n-1} + \cdots + a_n b_0}{n}
$$
converges to $\alpha \beta$ as $n \to \infty$.","Let $M$ be an upper bound of the two convergent sequences $|a_n|$ and $|b_n|$. For any $\epsilon > 0$ we can take a positive integer $N$ satisfying $|a_n - \alpha| < \epsilon$ and $|b_n - \beta| < \epsilon$ for all integers $n$ greater than $N$. If $n$ is greater than $N^2$, then
$$
|a_k b_{n-k} - \alpha \beta| \leq |(a_k - \alpha) b_{n-k} + \alpha (b_{n-k} - \beta)| 
\leq (M + |\alpha|) \epsilon
$$
for any integer $k$ in the interval $\left[\sqrt{n}, n - \sqrt{n}\right]$. Therefore
$$
\left| \frac{1}{n} \sum_{k=0}^n a_k b_{n-k} - \alpha \beta \right| 
\leq \frac{1}{n} \sum_{\sqrt{n} \leq k \leq n - \sqrt{n}} |a_k b_{n-k} - \alpha \beta|
+ 2 \left(|\alpha \beta| + M^2 \right) \frac{\lfloor \sqrt{n} \rfloor + 1}{n}
$$
$$
\leq (M + |\alpha|) \epsilon + 2 \left(|\alpha \beta| + M^2\right) \frac{\sqrt{n} + 1}{n}.
$$

We can take $n$ so large that the last expression is less than $(M + |\alpha| + 1)\epsilon$."
1_6,Sequences and Limits,"For any positive sequence $\{a_n\}_{n \geq 1}$, show that
$$
\left( \frac{a_1 + a_{n+1}}{a_n} \right)^n > e
$$
for infinitely many $n$'s, where $e$ is the base of the natural logarithm. Prove moreover that the constant $e$ on the right-hand side cannot in general be replaced by any larger number.","Without loss of generality we may put $a_1 = 1$. Suppose, contrary to the conclusion, that there is an integer $N$ satisfying
$$
\left(\frac{1 + a_{n+1}}{a_n}\right)^n \leq e
$$
for all $n \geq N$. Put
$$
s_{j,k} = \exp\left(\frac{1}{j} + \cdots + \frac{1}{k}\right)
$$
for any integers $j \leq k$. Since $0 < a_{n+1} \leq e^{1/n} a_n - 1$, we get successively
$$
\begin{cases}
0 < a_{n+1} \leq s_{n,n} a_n - 1, \\
0 < a_{n+2} \leq s_{n,n+1} a_n - s_{n+1,n+1} - 1, \\
\vdots \\
0 < a_{n+k+1} \leq s_{n,n+k} a_n - s_{n+1,n+k} - \cdots - s_{n+k,n+k} - 1
\end{cases}
$$
for any non-negative integer $k$. Hence it follows that
$$
a_n > \frac{1}{s_{n,n}} + \frac{1}{s_{n,n+1}} + \cdots + \frac{1}{s_{n,n+k}}.
$$

On the other hand, using the inequality
$$
\frac{1}{s_{n,n+j}} > \exp\left(-\int_{n-1}^{n+j} \frac{dx}{x}\right) = \frac{n-1}{n+j},
$$
we get
$$
a_n > \sum_{j=0}^k \frac{n-1}{n+j},
$$
which is a contradiction, since the right-hand side diverges to $\infty$ as $k \to \infty$.

To see that the bound $e$ cannot be replaced by any larger number, consider the case $a_n = n \log n$ for $n \geq 2$. Then
$$
\left(\frac{a_1 + (n+1)\log(n+1)}{n \log n}\right)^n = \exp\left(n \log\left(1 + \frac{1}{n} + O\left(\frac{1}{n \log n}\right)\right)\right)
$$
$$
= \exp\left(1 + O\left(\frac{1}{\log n}\right)\right),
$$
which converges to $e$ as $n \to \infty$.
"
1_5,Sequences and Limits,"Suppose that $\{a_n\}_{n \geq 0}$ is a non-negative sequence satisfying
$$
a_{m+n} \leq a_m + a_n + C
$$
for all positive integers $m, n$ and some non-negative constant $C$. Show that $a_n / n$ converges as $n \to \infty$.","For an arbitrary fixed positive integer $k$ we put $n = qk + r$ with $0 \leq r < k$. Since $a_n = a_{qk+r} \leq q(a_k + C) + a_r$, we have
$$
\frac{a_n}{n} \leq \frac{a_k + C}{k} + \frac{a_r}{n}.
$$
Taking the limit as $n \to \infty$, we get
$$
\limsup_{n \to \infty} \frac{a_n}{n} \leq \frac{a_k + C}{k}.
$$
The sequence $a_n / n$ is therefore bounded. Since $k$ is arbitrary, we may conclude that
$$
\limsup_{n \to \infty} \frac{a_n}{n} \leq \liminf_{k \to \infty} \frac{a_k}{k},
$$
which means the convergence of $a_n / n$. 
"
1_8,Sequences and Limits,"For any real number $\theta$ and any positive integer $n$, show the inequality
$$
\frac{\cos\theta}{2} + \frac{\cos 2\theta}{3} + \cdots + \frac{\cos n\theta}{n+1} \geq -\frac{1}{2}.
$$","The proof is substantially based on Verblunsky (1945). Write $\theta$ for $2\vartheta$ for brevity. Let $c_n(\vartheta)$ be the left-hand side of the inequality to be shown. It suffices to confine ourselves to the interval $[0, \pi/2]$. Clearly $c_1(\vartheta) = \cos\vartheta/2 \geq -1/2$ and
$$
c_2(\vartheta) = \frac{2}{3} \cos^2\vartheta + \frac{1}{2} \cos\vartheta - \frac{1}{3} \geq -\frac{41}{96},
$$
and we assume that $n \geq 3$. Note that
$$
\cos n\theta = \frac{\sin(2n+1)\vartheta - \sin(2n-1)\vartheta}{2\sin\vartheta}
= \frac{\sin^2(n+1)\vartheta - 2\sin^2 n\vartheta + \sin^2(n-1)\vartheta}{2\sin^2\vartheta},
$$
whose numerator is the second difference of the positive sequence $\{\sin^2 n\vartheta\}$. Using this formula we get
$$
c_n(\vartheta) = \frac{1}{2\sin^2\vartheta} \sum_{k=1}^n \frac{\sin^2(k+1)\vartheta - 2\sin^2k\vartheta + \sin^2(k-1)\vartheta}{k+1},
$$
which can be written as
$$
\frac{1}{2\sin^2\vartheta} \left(-\frac{2\sin^2\vartheta}{3} + \frac{\sin^2 2\vartheta}{12} + \cdots + \frac{2\sin^2(n-1)\vartheta}{n(n^2-1)}
-\frac{(n-1)\sin^2n\vartheta}{n(n+1)} + \frac{\sin^2(n+1)\vartheta}{n+1}\right).
$$

Hence we obtain
$$
c_n(\vartheta) \geq -\frac{1}{6} + \frac{\cos^2\vartheta}{6} + \frac{\sin^2(n+1)\vartheta - \sin^2n\vartheta}{2(n+1)\sin^2\vartheta}.
$$
For any $\vartheta$ satisfying $\sin(2n+1)\vartheta \geq 0$, we obviously have $c_n(\vartheta) \geq -1/3$. Moreover, if $\vartheta$ belongs to the interval $(3\pi/(2n+1), \pi/2)$, then using Jordan's inequality $\sin\vartheta \geq 2\vartheta/\pi$,
$$
c_n(\vartheta) \geq -\frac{1}{3} - \frac{1}{2(n+1)\sin(3\pi/(2n+1))}
\geq -\frac{1}{3} - \frac{2n+1}{12(n+1)} > -\frac{1}{2}.
$$
Thus it suffices to consider the interval $[\pi/(2n+1), 2\pi/(2n+1)]$.

In general, we consider an interval of the form
$$
\left[\frac{\alpha\pi}{2n+1}, \frac{\beta\pi}{2n+1}\right].
$$
For any $\vartheta$ satisfying $\sin(2n+1)\vartheta \leq c$ on this interval, it follows that
$$
c_n(\vartheta) \geq -\frac{1}{6} - \frac{\sin^2\vartheta}{6} - \frac{c}{2(n+1)\sin\vartheta}.
$$

Now the right-hand side can be written as $-1/6 - \varphi(\sin\vartheta)$, where $\varphi(x)$ is a concave function; hence, the maximum of $\varphi$ is attained at an endpoint of that interval. By using
$$
\alpha\pi\sin\vartheta \geq 7\vartheta\sin\frac{\alpha\pi}{7},
$$
we get
$$
\varphi\left(\sin\frac{\alpha\pi}{2n+1}\right) = \frac{1}{6} \sin^2\frac{\alpha\pi}{2n+1} + \frac{c}{2(n+1)\sin(\alpha\pi/(2n+1))}
$$
$$
\leq \frac{(\alpha\pi)^2}{6(2n+1)^2} + \frac{c}{2(n+1)} \cdot \frac{2n+1}{7\sin(\alpha\pi/7)}.
$$

Since $n \geq 3$, the last expression is less than
$$
\frac{(\alpha\pi)^2}{294} + \frac{c}{7\sin(\alpha\pi/7)}.
$$

Similarly, we get an estimate for another endpoint. For $\alpha=1$ and $\beta=4/3$, we can take $c=\sqrt{3}/2$ so that the value of $\varphi$ at the corresponding endpoint is less than 0.319 and 0.28 respectively. Similarly for $\alpha=4/3$ and $\beta=2$, we can take $c=1$ so that the value of $\varphi$ is less than 0.314 and 0.318 respectively. Therefore the maximum of $\varphi$ on the interval $[\pi/(2n+1), 2\pi/(2n+1)]$ is less than $1/3$, which implies that $c_n(\vartheta) > -1/2$.
"
2_11,Infinite Series,"Making use of the formula
\[
\frac{\sin(2n+1)\theta}{(2n+1)\sin \theta} = \prod_{k=1}^n \left(1 - \frac{\sin^2 \theta}{\sin^2 k\pi / (2n+1)} \right),
\]
show that
\[
\frac{\sin \pi x}{\pi x} = \prod_{n=1}^\infty \left( 1 - \frac{x^2}{n^2} \right)
\]
holds for all real $x$.","Since it is easily verified that $\sin(2n+1)\theta$ is a polynomial of $\sin \theta$ by induction, we can write
\[
p_n(\sin^2 \theta) = \frac{\sin(2n+1)\theta}{\sin \theta}
\]
where $p_n(x)$ is a polynomial of degree $n$ satisfying $p_n(0) = 2n+1$. The zeros of $p_n(x)$ can be obtained by solving the equation $\sin(2n+1)\theta = 0$ with $\sin \theta \neq 0$; therefore we get the following $n$ points:
\[
\sin^2 \xi_{1,n} < \sin^2 \xi_{2,n} < \cdots < \sin^2 \xi_{n,n}
\]
in the interval $(0,1)$ where $\xi_{k,n} = k\pi/(2n+1) \in (0, \pi/2)$. Hence we have
\[
\sin(2n+1)\theta = (2n+1) \sin \theta \prod_{k=1}^n \left(1 - \frac{\sin^2 \theta}{\sin^2 \xi_{k,n}}\right).
\]

By the substitution $x = (2n+1)\theta/\pi$,
\[
\frac{\sin \pi x}{\pi x} \cdot \frac{x_n}{\sin x_n} = \prod_{k=1}^n \left(1 - \frac{\sin^2 x_n}{\sin^2 \xi_{k,n}}\right),
\]
where $x_n = \pi x / (2n+1)$.

We can assume $x$ is not an integer; otherwise, the expansion clearly holds. Take any positive integers $n$ and $m$ satisfying $n > m > |x|$ so that $|x_n| < \xi_{k,n}$. Putting
\[
\eta_{m,n} = \prod_{k=m+1}^n \left(1 - \frac{\sin^2 x_n}{\sin^2 \xi_{k,n}}\right),
\]
we get
\[
\lim_{n \to \infty} \frac{1}{\eta_{m,n}} = \frac{\pi x}{\sin \pi x} \prod_{k=1}^m \left(1 - \frac{x^2}{k^2}\right).
\]

On the other hand,
\[
1 > \eta_{m,n} \geq 1 - \sum_{k=m+1}^n \frac{\sin^2 x_n}{\sin^2 \xi_{k,n}}
\]
since
\[
(1 - \alpha_1)(1 - \alpha_2) \cdots (1 - \alpha_n) \geq 1 - \alpha_1 - \cdots - \alpha_n
\]
for any $0 < \alpha_k < 1$ and any positive integer $N$. Using now the inequalities
\[
\frac{2\theta}{\pi} < \sin \theta < \theta
\]
holding for $0 < \theta < \pi/2$,
\[
\eta_{m,n} \geq 1 - \frac{\pi^2}{4} \sum_{k=m+1}^n \frac{x_n^2}{\xi_{k,n}^2} \geq 1 - \frac{\pi^2 x^2}{4m},
\]
since
\[
\sum_{k=m+1}^\infty \frac{1}{k^2} < \frac{1}{m}.
\]

Hence $\lim_{n \to \infty} \eta_{m,n}$ converges to $1$ as $m \to \infty$."
2_3,Infinite Series,"For any positive sequence $\{a_n\}_{n \geq 1}$ show the inequality
\[
\sum_{n=1}^\infty (a_1 a_2 \cdots a_n)^{1/n} < e \sum_{n=1}^\infty a_n.
\]

Prove further that the constant $e$ on the right-hand side cannot in general be replaced by any smaller number.","The proof is based on Pólya (1926). Let $\{b_n\}$ be an arbitrary positive sequence. First we write
\[
\sum_{n=1}^m (a_1 a_2 \cdots a_n)^{1/n} = \sum_{n=1}^m \left( \frac{a_1 b_1 a_2 b_2 \cdots a_n b_n}{b_1 b_2 \cdots b_n} \right)^{1/n}.
\]

Using the arithmetic-geometric mean inequality on the right-hand side, the above sum is less than or equal to
\[
\sum_{n=1}^m \frac{1}{(b_1 b_2 \cdots b_n)^{1/n}} \cdot \frac{a_1 b_1 + a_2 b_2 + \cdots + a_n b_n}{n}
= \sum_{k=1}^m a_k b_k \sum_{n=k}^m \frac{1}{n (b_1 b_2 \cdots b_n)^{1/n}}.
\]

We now take 
\[
b_n = n \left(1 + \frac{1}{n}\right)^n
\]
so that $(b_1 b_2 \cdots b_n)^{1/n} = n + 1$. Therefore we have
\[
\sum_{k=1}^m a_k b_k \sum_{n=k}^m \frac{1}{n (n+1)} = \sum_{k=1}^m a_k b_k \left( \frac{1}{k} - \frac{1}{m+1} \right)
< \sum_{k=1}^m a_k \left( 1 + \frac{1}{k} \right)^k
\]
and this is smaller than $e \sum_{k=1}^m a_k$. Note that the equality does not occur in the original inequality when $m \to \infty$.

To see that $e$ cannot be replaced by any smaller number, we take, for example,
\[
a_n = 
\begin{cases} 
n^{-1} & \text{for } 1 \leq n \leq m, \\
2^{-n} & \text{for } n > m,
\end{cases}
\]
where $m$ is an integer parameter. Then it is not hard to see that
\[
\sum_{n=1}^\infty (a_1 a_2 \cdots a_n)^{1/n} = \sum_{n=1}^m n^{1-1/n} + O(1)
= e \log m + O(1),
\]
and
\[
\sum_{n=1}^\infty a_n = 1 + \sum_{n=1}^m \frac{1}{n} = \log m + O(1),
\]
which implies that the ratio of the above two sums converges to $e$ as $m \to \infty$."
2_6,Infinite Series,Show that $\frac{1}{n} \sum_{k=1}^n a_k$ converges to $0$ when $\sum_{n=1}^\infty \frac{a_n}{n}$ converges.,"Put
\[
\frac{a_1}{1} + \frac{a_2}{2} + \cdots + \frac{a_n}{n} = \alpha + \epsilon_n \quad \text{and} \quad
\sigma_n = \frac{a_1 + a_2 + \cdots + a_n}{n},
\]
where $\epsilon_n$ is a sequence converging to $0$.

We now show that
\[
\sigma_n = \frac{\alpha}{n} - \frac{\epsilon_1 + \epsilon_2 + \cdots + \epsilon_{n-1}}{n} + \epsilon_n \tag{2.3}
\]
by induction on $n$. The case $n=1$ is clear, since $\sigma_1 = a_1 = \alpha + \epsilon_1$. Suppose next that $(2.3)$ holds for $n=m$. We then have
\[
\sigma_{m+1} = \frac{m}{m+1} \sigma_m + \frac{a_{m+1}}{m+1}
\]
\[
= \frac{m}{m+1} \left( \frac{\alpha}{m} - \frac{\epsilon_1 + \cdots + \epsilon_{m-1}}{m} + \epsilon_m \right) + \frac{a_{m+1}}{m+1}
\]
\[
= \frac{\alpha}{m+1} - \frac{\epsilon_1 + \cdots + \epsilon_m}{m+1} + \epsilon_{m+1},
\]
as required. Obviously $(2.3)$ implies that $\sigma_n$ converges to $0$ as $n \to \infty$. \qed"
2_9,Infinite Series,"Suppose that $\sum_{n=1}^\infty a_n b_n$ converges for any sequence $\{b_n\}$ such that $\sum_{n=1}^\infty b_n^2$ converges. 
Then show that $\sum_{n=1}^\infty a_n^2$ also converges.","Suppose, on the contrary, that $\sum a_n^2$ diverges to $\infty$. By the result of \textbf{Problem 2.7}, we have
\[
\sum_{n=1}^\infty \frac{a_n^2}{(a_1^2 + a_2^2 + \cdots + a_n^2)^2} < \infty,
\]
contrary to the assumption since
\[
b_n = \frac{a_n}{a_1^2 + a_2^2 + \cdots + a_n^2}
\]
satisfies
\[
\sum_{n=1}^\infty a_n b_n = \sum_{n=1}^\infty \frac{a_n^2}{a_1^2 + a_2^2 + \cdots + a_n^2} = \infty. \qed"
2_2,Infinite Series,"Given two series $\sum_{n=0}^\infty a_n$ and $\sum_{n=0}^\infty b_n$,
\[
\sum_{n=0}^\infty (a_0b_n + a_1b_{n-1} + \cdots + a_nb_0)
\]
is called the Cauchy product of $\sum a_n$ and $\sum b_n$.
Give an example of two convergent series whose Cauchy product is divergent.","For example, take
\[
a_n = b_n = \frac{(-1)^n}{\sqrt{n+1}}.
\]
Obviously $\sum a_n$ and $\sum b_n$ converge. However, we have
\[
\left|a_0 b_n + a_1 b_{n-1} + \cdots + a_n b_0\right| = \sum_{k=1}^{n+1} \frac{1}{\sqrt{k(n+2-k)}}
\geq \sum_{k=1}^{n+1} \frac{2}{k+n+2-k},
\]
which shows the divergence of the Cauchy product, since the last expression is greater than 1.
"
2_5,Infinite Series,Show that the convergence of $\sum_{n=1}^\infty n a_n$ implies that of $\sum_{n=1}^\infty a_n$.,"Put 
\[
b_n = a_1 + 2a_2 + \cdots + n a_n,
\]
and let $M$ be the least upper bound of $|b_n|$. For any $\epsilon > 0$ and any integers $p, q$ with $p > q > 2M / \epsilon$, we have
\[
\left| \sum_{n=q}^p a_n \right| = \left| \frac{b_q - b_{q-1}}{q} + \frac{b_{q+1} - b_q}{q+1} + \cdots + \frac{b_p - b_{p-1}}{p} \right|.
\]

This can be written as
\[
\left| \sum_{n=q}^p a_n \right| = \left| \frac{-b_{q-1}}{q} + \left( \frac{1}{q} - \frac{1}{q+1} \right)b_q + \cdots + \left( \frac{1}{p-1} - \frac{1}{p} \right)b_{p-1} + \frac{b_p}{p} \right|.
\]

This is bounded above as follows:
\[
\left| \sum_{n=q}^p a_n \right| \leq \frac{2M}{q},
\]
which is clearly less than $\epsilon$. This is nothing but the Cauchy criterion for the convergence of the series $\sum a_n$.
\qed"
